Category,Test Name,Status,Duration (ms),Results Found,Metadata Score,Query
Basic Search,Basic text search - project returns results,PASS,2674,15,0%,code changes
Basic Search,Basic text search - returns all,PASS,2068,15,0%,
Project Isolation,Project isolation - search_test_project only,PASS,2544,15,0%,code change
Project Isolation,Project isolation - other_project,PASS,2530,5,0%,config
Project Isolation,Project isolation - no cross-contamination,PASS,2060,5,0%,
File Filtering,File filter - helpers.py,PASS,2061,8,0%,
File Filtering,File filter - src/api/ directory,PASS,2057,2,0%,
Time Filtering,Time filter - last 1 day,PASS,2712,15,0%,code
Time Filtering,Time filter - last 7 days,PASS,2559,15,0%,code
Metadata Quality,Metadata completeness - required fields,PASS,2768,15,100%,auth login
Metadata Quality,Metadata completeness - all fields,PASS,2710,15,100%,database
Combined Filters,Combined - file + time + project,PASS,2152,8,0%,
